respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.88665336,0.70913863
27641,0.86567104,0.5789022
27642,0.7120906,0.6646721
27643,0.10822618,0.06779968
27644,0.2790404,0.62206846
27645,0.33837253,0.09305217
27646,0.21163397,0.43863893
27647,0.32455865,0.29596344
27648,0.15001178,0.065079525
27649,0.12868153,0.16516124
27650,0.17708738,0.5258064
27651,0.5432156,0.9212459
27652,0.3620364,0.24172717
27653,0.07138436,0.07080565
27654,0.74827266,0.60992265
27655,0.34299436,0.31110513
27656,0.3339672,0.22253937
27657,0.6882352,0.2059559
27658,0.068281636,0.70618194
27659,0.06309395,0.043373425
27660,0.6371305,0.3763682
27661,0.4174245,0.07054815
27662,0.096294,0.20358962
27663,0.41224623,0.908236
27664,0.2597198,0.054502193
27665,0.7446675,0.6244271
27666,0.32408166,0.85174584
27667,0.09937878,0.15048811
27668,0.9671592,0.9822842
27669,0.45250112,0.9183421
27670,0.8324064,0.9498658
27671,0.6704787,0.9034699
27672,0.088030264,0.17707929
27673,0.11224517,0.18981378
27674,0.13259521,0.601272
27675,0.85259914,0.8306608
27676,0.604271,0.9107289
27677,0.24049723,0.23003644
27678,0.47784984,0.30542415
27679,0.26774576,0.49816698
27680,0.9100661,0.8810132
27681,0.03772811,0.03150392
27682,0.15991123,0.89927316
27683,0.18036802,0.7067037
27684,0.24547829,0.21173197
27685,0.10670066,0.075309105
27686,0.4038275,0.53261286
27687,0.122164495,0.05348112
27688,0.49422318,0.81251657
27689,0.86694694,0.9457383
27690,0.8775411,0.9301071
27691,0.87157375,0.8774362
27692,0.21001694,0.29900193
27693,0.14098766,0.53846693
27694,0.48140138,0.6164586
27695,0.23317231,0.30364242
27696,0.37549272,0.84720016
27697,0.7900382,0.89343315
27698,0.6349883,0.48004523
27699,0.110999785,0.17044222
27700,0.11428095,0.5966618
27701,0.67820996,0.33174264
27702,0.5155461,0.21542935
27703,0.0989997,0.04593263
27704,0.08071373,0.093997
27705,0.8069696,0.6611796
27706,0.1609263,0.88526535
27707,0.0982328,0.2860553
27708,0.6898351,0.67763287
27709,0.4475025,0.21714418
27710,0.27246976,0.2150361
27711,0.8988117,0.8866712
27712,0.0962796,0.06790362
27713,0.107148424,0.07897002
27714,0.3200689,0.10203221
27715,0.90623444,0.79220337
27716,0.3555647,0.5153613
27717,0.2599548,0.15016492
27718,0.33421084,0.41502783
27719,0.039900802,0.088219635
27720,0.34741175,0.37891978
27721,0.69633365,0.24340351
27722,0.4934108,0.3725683
27723,0.654695,0.8824661
27724,0.25016883,0.25365135
27725,0.17335428,0.56246006
27726,0.2847396,0.23934668
27727,0.3213014,0.9394786
27728,0.6250117,0.48197415
27729,0.14990595,0.10009709
27730,0.8482772,0.83153796
27731,0.9131841,0.9295587
27732,0.20617598,0.94451797
27733,0.13744271,0.31077543
27734,0.22506376,0.60848486
27735,0.8692134,0.61368084
27736,0.440678,0.2609002
27737,0.17966682,0.72571313
27738,0.795065,0.9522732
27739,0.8150582,0.86038107
27740,0.22943228,0.3565403
27741,0.7165539,0.85338724
27742,0.40380555,0.65153044
27743,0.8182669,0.82037085
27744,0.124587886,0.35101843
27745,0.9466366,0.9058688
27746,0.29196942,0.76710576
27747,0.16054073,0.36611786
27748,0.69282335,0.19045791
27749,0.37172723,0.86328167
27750,0.43264922,0.2246339
27751,0.1807929,0.1940266
27752,0.7747632,0.87209004
27753,0.106364906,0.07403972
27754,0.39360148,0.88184464
27755,0.9668746,0.9694016
27756,0.30320928,0.19445176
27757,0.08708331,0.09470196
27758,0.094735906,0.8891081
27759,0.12918006,0.09909214
27760,0.71935344,0.807854
27761,0.13997671,0.8656597
27762,0.13775365,0.07169787
27763,0.22743167,0.5770169
27764,0.31355762,0.66074204
27765,0.5136983,0.5322701
27766,0.91560686,0.8855427
27767,0.70429003,0.8134972
27768,0.07288495,0.03552794
27769,0.27542654,0.30983418
27770,0.2566588,0.71832424
27771,0.14811684,0.63692266
27772,0.92157835,0.90202385
27773,0.2646976,0.33385867
27774,0.37823698,0.14163017
27775,0.32603616,0.2858804
27776,0.114907816,0.0657772
27777,0.45647103,0.48481566
27778,0.5117958,0.1491618
27779,0.27537,0.2124843
27780,0.24715066,0.8846656
27781,0.07975305,0.05868501
27782,0.96389574,0.9623752
27783,0.15487221,0.69705844
27784,0.30581373,0.2355836
27785,0.34620073,0.33592498
27786,0.1463239,0.058310796
27787,0.41135767,0.18766032
27788,0.16439258,0.11223263
27789,0.94631207,0.9187914
27790,0.9032788,0.8425445
27791,0.2717542,0.41216874
27792,0.18449692,0.7380788
27793,0.36726183,0.15247312
27794,0.34030518,0.14331283
27795,0.7774542,0.85264915
27796,0.33149534,0.5030149
27797,0.82728523,0.71835613
27798,0.39072806,0.060583383
27799,0.338217,0.120103404
27800,0.28429547,0.30552772
27801,0.073712334,0.19853432
27802,0.86546665,0.9163202
27803,0.05920491,0.02704305
27804,0.88734835,0.91157395
27805,0.1758109,0.14721374
27806,0.89359826,0.8807241
27807,0.51874876,0.86695194
27808,0.46274817,0.2890961
27809,0.94346464,0.9613635
27810,0.08250347,0.096027315
27811,0.07970725,0.110337876
27812,0.15577097,0.17053396
27813,0.4605826,0.55243134
27814,0.3504032,0.36119008
27815,0.2962349,0.39069632
27816,0.84044707,0.82032657
27817,0.2586707,0.22285192
27818,0.65025854,0.8831621
27819,0.43312347,0.24147457
27820,0.9219082,0.7215649
27821,0.22544909,0.2378698
27822,0.34994042,0.23857962
27823,0.5940434,0.31197476
27824,0.24601218,0.900325
27825,0.62213117,0.15939191
27826,0.33937573,0.695301
27827,0.07529008,0.08630445
27828,0.06653179,0.31240454
27829,0.08224608,0.1606855
27830,0.6355462,0.25270566
27831,0.2996645,0.5806512
27832,0.38233453,0.56435025
27833,0.4799558,0.33471218
27834,0.89586604,0.8786087
27835,0.8779428,0.9128147
27836,0.18611526,0.9489279
27837,0.90209186,0.9327949
27838,0.1467138,0.561798
27839,0.074749894,0.15127636
27840,0.635343,0.616806
27841,0.40782097,0.43337923
27842,0.59076864,0.8571353
27843,0.21529138,0.52557415
27844,0.18497679,0.93297327
27845,0.15282655,0.8232066
27846,0.35178763,0.18705352
27847,0.26543725,0.6295806
27848,0.9434788,0.9194991
27849,0.17549612,0.87532645
27850,0.3313897,0.105281346
27851,0.7403599,0.18686834
27852,0.68469286,0.7253329
27853,0.25090006,0.24299829
27854,0.35612077,0.7683674
27855,0.45652685,0.5245068
27856,0.7270374,0.8921384
27857,0.8597489,0.9590508
27858,0.8855249,0.9473724
27859,0.93904686,0.943916
27860,0.44718322,0.8389853
27861,0.19897501,0.21663065
27862,0.22358236,0.25250795
27863,0.54362893,0.27271637
27864,0.33982933,0.36821032
27865,0.6152231,0.835018
27866,0.87837285,0.8506955
27867,0.7664487,0.7129275
27868,0.8589735,0.8743995
27869,0.15894261,0.50013655
27870,0.48457882,0.07853562
27871,0.2747869,0.6275666
27872,0.15395844,0.06352599
27873,0.56216085,0.12305621
27874,0.54088396,0.8214406
27875,0.75609833,0.4616
27876,0.07071831,0.049812187
27877,0.7449237,0.6440314
27878,0.1709106,0.85770845
27879,0.34450006,0.6938948
27880,0.14721467,0.12744632
27881,0.2833016,0.81984144
27882,0.2834869,0.4387595
27883,0.1163177,0.056836005
27884,0.4657629,0.20884365
27885,0.08809996,0.069038525
27886,0.21960507,0.2001908
27887,0.8238304,0.5965479
27888,0.1329427,0.38466585
27889,0.271906,0.095529586
27890,0.47736147,0.48534086
27891,0.6147275,0.6738147
27892,0.3085378,0.084585086
27893,0.15150008,0.27975458
27894,0.3838543,0.43217045
27895,0.29050156,0.79807204
27896,0.21194948,0.53942114
27897,0.11551996,0.055339277
27898,0.08770367,0.061979726
27899,0.20118366,0.46936196
27900,0.7251871,0.87568647
27901,0.1962359,0.13883567
27902,0.1915274,0.24195035
27903,0.1085619,0.09038593
27904,0.55402803,0.2849577
27905,0.18921289,0.1861899
27906,0.36305374,0.72342753
27907,0.96139073,0.9790481
27908,0.4167266,0.7157062
27909,0.41357288,0.27318203
27910,0.48264524,0.7734288
27911,0.6964314,0.7577944
27912,0.21311091,0.5799885
27913,0.08190146,0.2922657
27914,0.15283774,0.34298524
27915,0.123954765,0.3691107
27916,0.3025901,0.62373465
27917,0.26191536,0.44837412
27918,0.5113081,0.9515725
27919,0.48693576,0.5693044
27920,0.3530204,0.89842707
27921,0.09994714,0.6280225
27922,0.53571475,0.5226367
27923,0.273493,0.908313
27924,0.28818813,0.076317884
27925,0.045001246,0.043294128
27926,0.43948686,0.23311557
27927,0.11343241,0.10912283
27928,0.95442,0.90213716
27929,0.13919511,0.92060256
27930,0.37183744,0.1344474
27931,0.92289025,0.93236226
27932,0.32536906,0.19096696
27933,0.05809217,0.29212722
27934,0.8577794,0.7907998
27935,0.3205191,0.8224219
27936,0.4790908,0.5851135
27937,0.94003665,0.87746507
27938,0.15774451,0.15646638
27939,0.07988014,0.07462273
27940,0.14244416,0.123229116
27941,0.13269229,0.262962
27942,0.11049501,0.16062526
27943,0.17261633,0.715091
27944,0.63387996,0.39873737
27945,0.70510894,0.3414826
27946,0.13096683,0.112667754
27947,0.8839205,0.9095818
27948,0.038513575,0.073160894
27949,0.40716758,0.6082432
27950,0.23707889,0.9041124
27951,0.79536545,0.55659026
27952,0.1380174,0.91163915
27953,0.30660108,0.704218
27954,0.35315493,0.82289773
27955,0.09461706,0.88487214
27956,0.8258834,0.8470258
27957,0.075811625,0.15311694
27958,0.90916824,0.9049295
27959,0.5271264,0.19226089
27960,0.3068001,0.67871344
27961,0.282782,0.24883112
27962,0.94171154,0.92999303
27963,0.059779327,0.09621714
27964,0.07033744,0.05377798
27965,0.14542837,0.07104426
27966,0.76665556,0.85735977
27967,0.13181756,0.11365194
27968,0.31857434,0.46724707
27969,0.936825,0.9359676
27970,0.26967278,0.3886056
27971,0.1794407,0.8058705
27972,0.18181606,0.46040103
27973,0.8984104,0.8653552
27974,0.35425833,0.2624768
27975,0.23394194,0.16030519
27976,0.19692133,0.16555464
27977,0.12923332,0.13221008
27978,0.2605135,0.45182207
27979,0.71782756,0.9039916
27980,0.16386642,0.07657248
27981,0.22449598,0.2557486
27982,0.49378976,0.75896317
27983,0.9145926,0.97873974
27984,0.2092234,0.29989064
27985,0.24846339,0.9055908
27986,0.9269938,0.9219283
27987,0.2679985,0.59814584
27988,0.13906401,0.5887304
27989,0.33712098,0.34035486
27990,0.26593313,0.5597015
27991,0.1944694,0.51229066
27992,0.050658092,0.027361535
27993,0.23032658,0.0842748
27994,0.73798317,0.91072154
27995,0.2788077,0.78348136
27996,0.048534468,0.08089723
27997,0.28976503,0.22342357
27998,0.39433366,0.8378871
27999,0.712859,0.87196153
28000,0.1190958,0.18105888
28001,0.07134423,0.034323268
28002,0.052393083,0.03611847
28003,0.19345385,0.34899235
28004,0.47710037,0.6779289
28005,0.13506314,0.28557968
28006,0.4536935,0.12380341
28007,0.44309014,0.5959999
28008,0.06476452,0.87585497
28009,0.13616845,0.60233307
28010,0.15478685,0.1019252
28011,0.10818544,0.6774755
28012,0.9065588,0.90623426
28013,0.6603926,0.86984366
28014,0.21334119,0.0702833
28015,0.29749978,0.6563445
28016,0.7827139,0.83867276
28017,0.31409764,0.34867603
28018,0.13648967,0.76117945
28019,0.19142796,0.13360533
28020,0.08001547,0.057766303
28021,0.5647907,0.35535222
28022,0.777983,0.5141625
28023,0.73307216,0.62219626
28024,0.09493944,0.38059422
28025,0.808332,0.7735772
28026,0.15786971,0.1340814
28027,0.6411224,0.7174535
28028,0.39418468,0.9542299
28029,0.69805086,0.741652
28030,0.8751579,0.9415666
28031,0.068404324,0.061103627
28032,0.17151333,0.5770636
28033,0.5511252,0.083673365
28034,0.81823945,0.7893012
28035,0.45817074,0.17319502
28036,0.2921338,0.22950739
28037,0.10365442,0.70501167
28038,0.111672826,0.092439376
28039,0.24046834,0.46734437
28040,0.37076092,0.9312319
28041,0.32581592,0.91292167
28042,0.2095793,0.1825839
28043,0.79123765,0.92615783
28044,0.13024852,0.17579438
28045,0.44833937,0.6231975
28046,0.20941609,0.5945202
28047,0.61438173,0.7984262
28048,0.17086366,0.0949654
28049,0.24796523,0.9354102
28050,0.21097983,0.24028635
28051,0.39551958,0.85631394
28052,0.8289407,0.8342831
28053,0.14281219,0.18379015
28054,0.6190675,0.095748484
28055,0.21485703,0.2162573
28056,0.78247136,0.94333327
28057,0.17058663,0.78250974
28058,0.0581607,0.26410064
28059,0.20081806,0.27460316
28060,0.07282134,0.18750553
28061,0.20645507,0.27537894
28062,0.6622747,0.38676152
28063,0.5218481,0.22702268
28064,0.105832644,0.61515766
28065,0.21057358,0.16208042
28066,0.35741004,0.7347017
28067,0.34489703,0.9108561
28068,0.49776545,0.10658579
28069,0.25842866,0.60626584
28070,0.18187429,0.6152242
28071,0.44193426,0.60147655
28072,0.28901663,0.3994039
28073,0.08002994,0.092831925
28074,0.7161349,0.5762685
28075,0.17910452,0.20719193
28076,0.30448484,0.6059929
28077,0.23631027,0.27044111
28078,0.34940994,0.7203907
28079,0.5368588,0.91123617
28080,0.25790042,0.14368287
28081,0.3631616,0.85146856
28082,0.403094,0.59064704
28083,0.06826042,0.03883077
28084,0.1001995,0.039744563
28085,0.840872,0.33404848
28086,0.6287178,0.7885764
28087,0.110424936,0.90154445
28088,0.44567788,0.69590425
28089,0.0902308,0.2228632
28090,0.090347454,0.5459262
28091,0.13517024,0.16265056
28092,0.07236841,0.07501473
28093,0.14539623,0.47122627
28094,0.14159843,0.4869021
28095,0.9566857,0.88447875
28096,0.71591556,0.8156525
28097,0.20275593,0.0669483
28098,0.4995593,0.6101412
28099,0.17941111,0.105026335
28100,0.102312416,0.16979842
28101,0.3671468,0.8701506
28102,0.17889811,0.22083141
28103,0.24075104,0.8878045
28104,0.57392377,0.94116086
28105,0.17777306,0.09831403
28106,0.17978732,0.47683498
28107,0.19936986,0.16838063
28108,0.6009685,0.66193527
28109,0.26671907,0.20802495
28110,0.40104562,0.87647057
28111,0.19899943,0.39712214
28112,0.6923562,0.7486437
28113,0.32537857,0.75117326
28114,0.12098477,0.12609328
28115,0.20415111,0.36074013
28116,0.09501407,0.32023418
28117,0.14088628,0.15832382
28118,0.37786028,0.13764787
28119,0.72578096,0.6924851
28120,0.8353359,0.8080144
28121,0.8701892,0.88257724
28122,0.056684263,0.02558522
28123,0.27017903,0.07689435
28124,0.33816883,0.28321078
28125,0.41162354,0.5111493
28126,0.6230762,0.53644675
28127,0.32297584,0.35459983
28128,0.114043735,0.036734607
28129,0.7521434,0.9192002
28130,0.2099709,0.18231034
28131,0.33556914,0.09393716
28132,0.7708414,0.9617795
28133,0.38724378,0.9497671
28134,0.3102557,0.3139542
28135,0.2435393,0.9042128
28136,0.21347211,0.8376536
28137,0.26818192,0.18603836
28138,0.4541305,0.83788365
28139,0.82131594,0.92684644
28140,0.7917268,0.87541103
28141,0.06450065,0.03464064
28142,0.082558185,0.11434666
28143,0.4686681,0.27791995
28144,0.15528543,0.88766235
28145,0.47776034,0.47900146
28146,0.12243827,0.16459799
28147,0.18975711,0.43728146
28148,0.7871006,0.6525753
28149,0.15809274,0.13529022
28150,0.40152362,0.8290365
28151,0.18310341,0.58534163
28152,0.48250845,0.36443472
28153,0.11661866,0.09725423
28154,0.14021128,0.09529963
28155,0.091344416,0.8185905
28156,0.05117321,0.6112404
28157,0.30979124,0.11693424
28158,0.70970964,0.91179335
28159,0.6954978,0.85315454
28160,0.19115612,0.14612374
28161,0.49118,0.6860911
28162,0.37533447,0.88639385
28163,0.3270903,0.28742102
28164,0.6891159,0.7864068
28165,0.12785313,0.24253567
28166,0.8488956,0.9509119
28167,0.3347855,0.3603079
28168,0.71301204,0.8526384
28169,0.1071522,0.18090022
28170,0.31925857,0.49371037
28171,0.543076,0.39794397
28172,0.31503257,0.7173273
28173,0.0865037,0.093686804
28174,0.26384306,0.1466086
28175,0.3779556,0.87002856
28176,0.054737598,0.025962157
28177,0.30480495,0.32668334
28178,0.40187237,0.8825807
28179,0.3833276,0.3333963
28180,0.35270402,0.23828638
28181,0.260007,0.31892106
28182,0.1849452,0.42958248
28183,0.19388664,0.1170268
28184,0.085870855,0.071759894
28185,0.4709545,0.41253325
28186,0.36172378,0.31501243
28187,0.51182306,0.49040392
28188,0.2904504,0.24929965
28189,0.08146524,0.13622607
28190,0.2883469,0.41843203
28191,0.030637216,0.01568848
28192,0.19100122,0.22283715
28193,0.24547002,0.94957167
28194,0.1315543,0.5090935
28195,0.671875,0.9291382
28196,0.91636324,0.9100066
28197,0.328663,0.49404666
28198,0.87448424,0.9225239
28199,0.19141774,0.5345546
28200,0.12174661,0.3029348
28201,0.21187069,0.16000262
28202,0.2430176,0.58773744
28203,0.8394311,0.9238605
28204,0.13635984,0.083429635
28205,0.7646371,0.3906193
28206,0.47825512,0.21670614
28207,0.59687537,0.7215954
28208,0.1606168,0.31489795
28209,0.71841955,0.6024693
28210,0.087190576,0.09393765
28211,0.83824706,0.71063375
28212,0.8067232,0.7759699
28213,0.87808317,0.898292
28214,0.052130897,0.16758256
28215,0.5561759,0.5925962
28216,0.094787456,0.25875884
28217,0.057186,0.112975076
28218,0.8116077,0.9160338
28219,0.16694736,0.061845757
28220,0.2752349,0.2848178
28221,0.28796285,0.122275814
28222,0.38886645,0.81875765
28223,0.5923553,0.9182796
28224,0.43210843,0.13282043
28225,0.47789797,0.55008435
28226,0.10936509,0.08937649
28227,0.43578067,0.96203583
28228,0.21549858,0.67104137
28229,0.89455444,0.8269953
28230,0.04473619,0.025578873
28231,0.8877052,0.9286634
28232,0.5177689,0.26675355
28233,0.33188164,0.32261565
28234,0.83801526,0.9748897
28235,0.09829037,0.42456496
28236,0.1682325,0.09640017
28237,0.26120773,0.17235495
28238,0.35140088,0.8704342
28239,0.25700882,0.44679362
28240,0.6914245,0.20288254
28241,0.12180559,0.07935885
28242,0.76894647,0.7937279
28243,0.34611386,0.32464805
28244,0.31679735,0.8570493
28245,0.12908019,0.6653535
28246,0.07414772,0.044906054
28247,0.5840786,0.20276408
28248,0.44992685,0.4739827
28249,0.19284844,0.53797805
28250,0.51318336,0.78894204
28251,0.5899664,0.8089712
28252,0.22988848,0.22880983
28253,0.639566,0.9128129
28254,0.43145868,0.20348461
28255,0.49411622,0.4597964
28256,0.9148571,0.7702323
28257,0.15281095,0.12444171
28258,0.33039916,0.16055277
28259,0.24732864,0.85607475
28260,0.60049057,0.35443223
28261,0.7470224,0.52843446
28262,0.15799218,0.19887091
28263,0.22735928,0.20048645
28264,0.8146435,0.8035701
28265,0.2403833,0.81277746
28266,0.06794359,0.027782667
28267,0.20843925,0.60031223
28268,0.2460782,0.18599573
28269,0.4256607,0.18960488
28270,0.5355825,0.89703286
28271,0.8672366,0.80403554
28272,0.31591704,0.6333814
28273,0.29235435,0.6309786
28274,0.9301993,0.90762156
28275,0.42164725,0.52219564
28276,0.47881663,0.6248365
28277,0.040452108,0.0643312
28278,0.7389936,0.85319036
28279,0.7070443,0.86340034
28280,0.066077314,0.20191735
28281,0.045460273,0.030809147
28282,0.12303149,0.08119602
28283,0.290289,0.16747138
28284,0.86369765,0.5229792
28285,0.69728875,0.61959577
28286,0.0919748,0.26229966
28287,0.19686899,0.24605672
28288,0.5005393,0.2464912
28289,0.0319575,0.03911504
28290,0.14800331,0.10511424
28291,0.84465003,0.9194473
28292,0.09697955,0.2989562
28293,0.09119115,0.15550327
28294,0.8240603,0.8911434
28295,0.15171324,0.56074417
28296,0.7374721,0.5984071
28297,0.11570009,0.05273493
28298,0.26313668,0.8398837
28299,0.21627179,0.30384487
28300,0.1685694,0.25704017
28301,0.10939986,0.060592927
28302,0.2713304,0.34065047
28303,0.9762889,0.9754744
28304,0.15486243,0.39506337
28305,0.3003762,0.21015021
28306,0.17980233,0.06009606
28307,0.72007906,0.8785466
28308,0.6205506,0.9744126
28309,0.04441288,0.06720403
28310,0.43412086,0.46296677
28311,0.33514637,0.91366553
28312,0.08750385,0.6687059
28313,0.16066141,0.2710193
28314,0.24018282,0.5222166
28315,0.93377566,0.9620427
28316,0.09804535,0.2040986
28317,0.0886048,0.08222526
28318,0.052769788,0.08910005
28319,0.19773428,0.23457591
28320,0.7933365,0.89204526
28321,0.29248723,0.97167534
28322,0.7402413,0.52415866
28323,0.50264114,0.6844536
28324,0.10192118,0.9728588
28325,0.13495736,0.7184759
28326,0.6059532,0.68390024
28327,0.87304634,0.8043598
28328,0.7835279,0.43964082
28329,0.35566205,0.54596156
28330,0.40556854,0.41430068
28331,0.05885218,0.082505524
28332,0.05165636,0.043796226
28333,0.43412986,0.3886283
28334,0.21094857,0.12664224
28335,0.10449006,0.21224415
28336,0.6672653,0.67426974
28337,0.21041623,0.13190675
28338,0.24729161,0.22011788
28339,0.94584364,0.9078411
28340,0.55713874,0.5476281
28341,0.77301157,0.9417322
28342,0.40542743,0.15233849
28343,0.8583798,0.88531625
28344,0.1727174,0.52737963
28345,0.29796353,0.5682283
28346,0.45548564,0.8418205
28347,0.5398857,0.67035246
28348,0.18049172,0.652721
28349,0.049117662,0.041369483
28350,0.9517536,0.9622309
